INSEE	Code Postal	Dp	Code Région	Commune	Latitude	Longitude	Habitants	Densité
28202	28340	28	24	Lamblore	48.61	0.91	358.00	33.00
28203	28190	28	24	Landelles	48.46	1.20	493.00	48.00
28204	28220	28	24	Langey	48.05	1.18	297.00	15.00
28205	28200	28	24	Lanneray	48.08	1.25	481.00	18.00
28206	28270	28	24	Laons	48.70	1.18	523.00	33.00
28207	28700	28	24	Léthuin	48.36	1.86	146.00	20.00
28208	28700	28	24	Levainville	48.50	1.73	264.00	48.00
28209	28300	28	24	Lèves	48.46	1.48	3920.00	522.00
28210	28310	28	24	Levesville-la-Chenard	48.30	1.83	216.00	16.00
28211	28200	28	24	Logron	48.15	1.26	499.00	22.00
28212	28140	28	24	Loigny-la-Bataille	48.11	1.73	178.00	10.00
28213	28210	28	24	Lormaye	48.65	1.53	562.00	393.00
28214	28240	28	24	Loupe 	48.46	1.01	3820.00	525.00
28215	28150	28	24	Louville-la-Chenard	48.31	1.78	228.00	12.00
28216	28500	28	24	Louvilliers-en-Drouais	48.73	1.28	179.00	43.00
28217	28250	28	24	Louvilliers-lès-Perche	48.61	1.08	114.00	8.00
28218	28110	28	24	Lucé	48.43	1.46	18796.00	3102.00
28219	28420	28	24	Luigny	48.23	1.03	342.00	22.00
28220	28600	28	24	Luisant	48.41	1.48	6411.00	1447.00
28221	28140	28	24	Lumeau	48.11	1.78	179.00	12.00
28222	28360	28	24	Luplanté	48.30	1.40	260.00	16.00
28223	28500	28	24	Luray	48.71	1.40	1281.00	287.00
28224	28200	28	24	Lutz-en-Dunois	48.05	1.41	422.00	15.00
28225	28120	28	24	Magny	48.35	1.26	539.00	41.00
28226	28170	28	24	Maillebois	48.63	1.15	821.00	20.00
28227	28130	28	24	Maintenon	48.58	1.58	4161.00	364.00
28229	28300	28	24	Mainvilliers	48.45	1.46	9956.00	835.00
28230	28700	28	24	Maisons	48.40	1.85	227.00	24.00
28231	28270	28	24	Mancelière 	48.65	0.98	134.00	23.00
28232	28240	28	24	Manou	48.51	0.98	433.00	32.00
28233	28200	28	24	Marboué	48.11	1.33	1052.00	40.00
28234	28120	28	24	Marchéville	48.36	1.25	379.00	31.00
28235	28410	28	24	Marchezais	48.76	1.51	221.00	101.00
28236	28400	28	24	Margon	48.33	0.83	1154.00	95.00
28237	28400	28	24	Marolles-les-Buis	48.36	0.93	227.00	17.00
28240	28240	28	24	Meaucé	48.48	1.00	585.00	52.00
28241	28220	28	24	Mée 	47.98	1.41	222.00	12.00
28242	28120	28	24	Méréglise	48.28	1.18	74.00	17.00
28243	28310	28	24	Mérouville	48.30	1.90	201.00	21.00
28245	28120	28	24	Meslay-le-Grenet	48.36	1.38	302.00	34.00
28246	28360	28	24	Meslay-le-Vidame	48.28	1.46	364.00	25.00
28247	28260	28	24	Mesnil-Simon 	48.90	1.53	337.00	37.00
28248	28250	28	24	Mesnil-Thomas 	48.60	1.10	250.00	15.00
28249	28130	28	24	Mévoisins	48.55	1.60	533.00	125.00
28251	28500	28	24	Mézières-en-Drouais	48.71	1.43	1018.00	121.00
28252	28420	28	24	Miermaigne	48.25	0.98	199.00	18.00
28253	28630	28	24	Mignières	48.36	1.43	641.00	49.00
28254	28190	28	24	Mittainvilliers	48.50	1.31	362.00	31.00
28255	28700	28	24	Moinville-la-Jeulin	48.38	1.70	107.00	18.00
28256	28200	28	24	Moléans	48.11	1.38	510.00	46.00
28257	28700	28	24	Mondonville-St-Jean	48.36	1.83	56.00	10.00
28258	28150	28	24	Montainville	48.26	1.55	296.00	19.00
28259	28800	28	24	Montboissier	48.21	1.40	277.00	20.00
28260	28800	28	24	Montharville	48.18	1.33	94.00	15.00
28261	28120	28	24	Montigny-le-Chartif	48.28	1.16	462.00	18.00
28262	28220	28	24	Montigny-le-Gannelon	48.01	1.23	388.00	43.00
28263	28270	28	24	Montigny-sur-Avre	48.73	1.01	276.00	38.00
28264	28240	28	24	Montireau	48.40	1.03	138.00	14.00
28265	28240	28	24	Montlandon	48.38	1.01	183.00	64.00
28267	28500	28	24	Montreuil	48.76	1.36	513.00	83.00
28268	28700	28	24	Morainville	48.38	1.83	25.00	7.00
28269	28630	28	24	Morancez	48.40	1.50	1692.00	237.00
28270	28800	28	24	Moriers	48.21	1.43	186.00	21.00
28271	28340	28	24	Morvilliers	48.65	0.93	104.00	10.00
28272	28160	28	24	Mottereau	48.25	1.18	140.00	16.00
28273	28160	28	24	Moulhard	48.20	1.05	151.00	14.00
28274	28150	28	24	Moutiers	48.30	1.78	205.00	10.00
28276	28310	28	24	Neuvy-en-Beauce	48.26	1.88	180.00	11.00
28277	28800	28	24	Neuvy-en-Dunois	48.20	1.53	257.00	10.00
28278	28630	28	24	Nogent-le-Phaye	48.43	1.58	1004.00	67.00
28279	28210	28	24	Nogent-le-Roi	48.65	1.53	3832.00	295.00
28280	28400	28	24	Nogent-le-Rotrou	48.31	0.83	11591.00	493.00
28281	28120	28	24	Nogent-sur-Eure	48.38	1.36	424.00	46.00
28282	28120	28	24	Nonvilliers-Grandhoux	48.35	1.18	315.00	15.00
28283	28140	28	24	Nottonville	48.11	1.50	275.00	11.00
28284	28310	28	24	Oinville-St-Liphard	48.23	1.91	272.00	12.00
28285	28700	28	24	Oinville-sous-Auneau	48.46	1.73	256.00	25.00
28286	28120	28	24	Ollé	48.38	1.30	479.00	37.00
28287	28140	28	24	Orgères-en-Beauce	48.15	1.70	1054.00	69.00
28288	28700	28	24	Orlu	48.36	1.91	30.00	6.00
28290	28190	28	24	Orrouer	48.41	1.28	196.00	15.00
28291	28150	28	24	Ouarville	48.35	1.76	468.00	23.00
28292	28500	28	24	Ouerre	48.70	1.46	531.00	42.00
28293	28260	28	24	Oulins	48.86	1.46	722.00	72.00
28294	28700	28	24	Oysonville	48.40	1.95	485.00	50.00
28295	28200	28	24	Ozoir-le-Breuil	48.01	1.48	428.00	19.00
28296	28140	28	24	Péronville	48.05	1.58	228.00	9.00
28297	28150	28	24	Pézy	48.31	1.58	181.00	29.00
28298	28130	28	24	Pierres	48.60	1.55	2398.00	230.00
28299	28210	28	24	Pinthières 	48.70	1.56	93.00	23.00
28300	28310	28	24	Poinville	48.18	1.90	100.00	12.00
28301	28300	28	24	Poisvilliers	48.50	1.46	234.00	22.00
28302	28190	28	24	Pontgouin	48.48	1.16	854.00	34.00
28303	28140	28	24	Poupry	48.10	1.83	103.00	7.00
28304	28150	28	24	Prasville	48.28	1.71	257.00	16.00
28305	28800	28	24	Pré-St-Evroult	48.18	1.46	291.00	14.00
28306	28800	28	24	Pré-St-Martin	48.21	1.46	158.00	22.00
28308	28270	28	24	Prudemanche	48.71	1.13	150.00	10.00
28309	28360	28	24	Prunay-le-Gillon	48.36	1.63	941.00	37.00
28310	28250	28	24	Puisaye 	48.60	0.96	208.00	10.00
28311	28310	28	24	Puiset 	48.20	1.86	365.00	46.00
28312	28170	28	24	Puiseux	48.63	1.36	108.00	21.00
28314	28340	28	24	Ressuintes 	48.60	0.93	79.00	11.00
28315	28270	28	24	Revercourt	48.71	1.08	33.00	6.00
28316	28340	28	24	Rohaire	48.66	0.85	120.00	12.00
28317	28700	28	24	Roinville	48.45	1.75	338.00	49.00
28318	28220	28	24	Romilly-sur-Aigre	47.98	1.28	405.00	33.00
28319	28310	28	24	Rouvray-St-Denis	48.26	1.93	326.00	17.00
28320	28150	28	24	Rouvray-St-Florentin	48.25	1.56	157.00	17.00
28322	28270	28	24	Rueil-la-Gadelière	48.71	0.96	455.00	25.00
28323	28170	28	24	St-Ange-et-Torçay	48.65	1.21	243.00	15.00
28324	28190	28	24	St-Arnoult-des-Bois	48.48	1.26	646.00	31.00
28325	28300	28	24	St-Aubin-des-Bois	48.46	1.36	868.00	48.00
28326	28120	28	24	St-Avit-les-Guespières	48.26	1.26	304.00	24.00
28329	28200	28	24	St-Christophe	48.13	1.36	138.00	23.00
28331	28480	28	24	St-Denis-d'Authou	48.35	0.98	380.00	17.00
28332	28500	28	24	Ste-Gemme-Moronval	48.73	1.40	613.00	112.00
28333	28240	28	24	St-Denis-des-Puits	48.40	1.18	81.00	6.00
28334	28200	28	24	St-Denis-les-Ponts	48.06	1.30	1567.00	114.00
28335	28240	28	24	St-Eliph	48.45	1.01	738.00	31.00
28336	28120	28	24	St-Eman	48.31	1.21	126.00	27.00
28337	28190	28	24	St-Georges-sur-Eure	48.41	1.36	2254.00	146.00
28339	28190	28	24	St-Germain-le-Gaillard	48.41	1.26	212.00	26.00
28340	28220	28	24	St-Hilaire-sur-Yerre	48.03	1.25	565.00	34.00
28341	28170	28	24	St-Jean-de-Rebervilliers	48.61	1.25	161.00	15.00
28342	28400	28	24	St-Jean-Pierre-Fixte	48.28	0.83	307.00	44.00
28343	28210	28	24	St-Laurent-la-Gâtine	48.70	1.55	347.00	50.00
28344	28700	28	24	St-Léger-des-Aubées	48.41	1.73	242.00	18.00
28346	28270	28	24	St-Lubin-de-Cravant	48.71	1.10	48.00	7.00
28347	28410	28	24	St-Lubin-de-la-Haye	48.81	1.56	630.00	44.00
28348	28350	28	24	St-Lubin-des-Joncherets	48.76	1.21	4403.00	304.00
28349	28210	28	24	St-Lucien	48.65	1.61	201.00	23.00
28350	28190	28	24	St-Luperce	48.43	1.31	757.00	53.00
28351	28170	28	24	St-Maixme-Hauterive	48.58	1.18	316.00	10.00
28352	28130	28	24	St-Martin-de-Nigelles	48.61	1.61	1029.00	84.00
28353	28800	28	24	St-Maur-sur-le-Loir	48.15	1.41	324.00	20.00
28354	28240	28	24	St-Maurice-St-Germain	48.50	1.08	320.00	26.00
28355	28560	28	24	St-Ouen-Marchefroy	48.85	1.53	311.00	34.00
28356	28290	28	24	St-Pellerin	48.06	1.15	316.00	23.00
28357	28130	28	24	St-Piat	48.55	1.58	1009.00	89.00
28358	28300	28	24	St-Prest	48.50	1.53	2200.00	132.00
28359	28380	28	24	St-Rémy-sur-Avre	48.76	1.25	3568.00	273.00
28362	28240	28	24	St-Victor-de-Buthon	48.40	0.96	454.00	16.00
28363	28700	28	24	Sainville	48.41	1.88	895.00	41.00
28364	28800	28	24	Sancheville	48.18	1.56	755.00	35.00
28365	28120	28	24	Sandarville	48.35	1.35	282.00	30.00
28366	28700	28	24	Santeuil	48.38	1.73	244.00	26.00
28367	28310	28	24	Santilly	48.15	1.86	271.00	15.00
28368	28250	28	24	Saucelle 	48.63	1.03	145.00	10.00
28369	28500	28	24	Saulnières	48.66	1.26	469.00	44.00
28370	28800	28	24	Saumeray	48.25	1.31	333.00	17.00
28371	28260	28	24	Saussay	48.85	1.41	900.00	196.00
28372	28210	28	24	Senantes	48.66	1.56	434.00	57.00
28373	28250	28	24	Senonches	48.55	1.03	3171.00	51.00
28374	28170	28	24	Serazereux	48.60	1.43	421.00	27.00
28375	28410	28	24	Serville	48.76	1.48	289.00	51.00
28376	28330	28	24	Soizé	48.16	0.88	268.00	15.00
28377	28520	28	24	Sorel-Moussel	48.83	1.36	1317.00	103.00
28378	28400	28	24	Souancé-au-Perche	48.26	0.86	547.00	29.00
28379	28130	28	24	Soulaires	48.51	1.58	433.00	74.00
28380	28630	28	24	Sours	48.41	1.60	1513.00	46.00
28382	28140	28	24	Terminiers	48.08	1.75	835.00	26.00
28383	28360	28	24	Theuville	48.33	1.60	403.00	17.00
28385	28240	28	24	Thieulin 	48.40	1.13	293.00	25.00
28387	28480	28	24	Thiron Gardais	48.31	0.98	1171.00	87.00
28388	28630	28	24	Thivars	48.38	1.46	975.00	106.00
28389	28200	28	24	Thiville	48.01	1.38	377.00	14.00
28390	28140	28	24	Tillay-le-Péneux	48.16	1.76	220.00	10.00
28392	28310	28	24	Trancrainville	48.23	1.86	159.00	14.00
28394	28500	28	24	Tréon	48.68	1.33	1179.00	108.00
28395	28400	28	24	Trizay-Coutretot-St-Serge	48.28	0.86	448.00	40.00
28396	28800	28	24	Trizay-lès-Bonneval	48.20	1.33	251.00	26.00
28397	28700	28	24	Umpeau	48.46	1.68	329.00	29.00
28398	28160	28	24	Unverre	48.20	1.10	1022.00	16.00
28401	28240	28	24	Vaupillon	48.46	1.00	374.00	30.00
28402	28190	28	24	Vérigny	48.51	1.31	200.00	15.00
28404	28500	28	24	Vernouillet	48.71	1.36	11680.00	964.00
28405	28500	28	24	Vert-en-Drouais	48.76	1.30	1034.00	107.00
28406	28150	28	24	Viabon	48.21	1.71	292.00	8.00
28407	28420	28	24	Vichères	48.26	0.91	254.00	21.00
28408	28700	28	24	Vierville	48.38	1.91	97.00	14.00
28409	28120	28	24	Vieuvicq	48.26	1.21	359.00	23.00
28410	28200	28	24	Villampuy	48.03	1.51	266.00	16.00
28411	28150	28	24	Villars	48.23	1.55	114.00	14.00
28412	28150	28	24	Villeau	48.23	1.60	105.00	8.00
28415	28210	28	24	Villemeux-sur-Eure	48.66	1.46	1262.00	68.00
28416	28150	28	24	Villeneuve-St-Nicolas	48.28	1.56	93.00	18.00
28417	28130	28	24	Villiers-le-Morhier	48.61	1.56	1077.00	104.00
28418	28800	28	24	Villiers-St-Orien	48.13	1.48	157.00	10.00
28419	28360	28	24	Vitray-en-Beauce	48.28	1.41	204.00	19.00
28421	28700	28	24	Voise	48.40	1.71	231.00	22.00
28422	28150	28	24	Voves	48.26	1.63	2785.00	84.00
28423	28130	28	24	Yermenonville	48.55	1.61	492.00	98.00
28424	28160	28	24	Yèvres	48.20	1.20	1676.00	40.00
28425	28320	28	24	Ymeray	48.51	1.70	469.00	68.00
28426	28150	28	24	Ymonville	48.25	1.75	460.00	22.00
29001	29560	29	53	Argol	48.25	-4.31	698.00	22.00
29002	29300	29	53	Arzano	47.90	-3.43	1224.00	36.00
29003	29770	29	53	Audierne	48.01	-4.53	2746.00	931.00
29004	29380	29	53	Bannalec	47.93	-3.70	4840.00	62.00
29005	29300	29	53	Baye	47.85	-3.60	895.00	123.00
29006	29950	29	53	Bénodet	47.86	-4.11	2436.00	231.00
29007	29690	29	53	Berrien	48.40	-3.75	1005.00	18.00
29008	29790	29	53	Beuzec-Cap-Sizun	48.08	-4.51	1181.00	34.00
29010	29400	29	53	Bodilis	48.53	-4.11	1222.00	61.00
29011	29820	29	53	Bohars	48.43	-4.51	3043.00	419.00
29012	29640	29	53	Bolazec	48.45	-3.58	243.00	14.00
29013	29690	29	53	Botmeur	48.38	-3.91	191.00	14.00
29014	29650	29	53	Botsorhel	48.53	-3.65	568.00	22.00
29015	29860	29	53	Bourg-Blanc	48.50	-4.50	2971.00	105.00
29016	29190	29	53	Brasparts	48.30	-3.95	1003.00	21.00
29017	29810	29	53	Brélès	48.48	-4.71	763.00	54.00
29018	29690	29	53	Brennilis	48.35	-3.85	439.00	23.00
29019	29200	29	53	Brest	48.40	-4.48	147956.00	2988.00
29020	29510	29	53	Briec	48.10	-4.00	4546.00	67.00
29021	29890	29	53	Brignogan-Plage	48.66	-4.31	836.00	232.00
29022	29570	29	53	Camaret-sur-Mer	48.28	-4.60	2933.00	252.00
29023	29660	29	53	Carantec	48.66	-3.91	2609.00	289.00
29024	29270	29	53	Carhaix-Plouguer	48.28	-3.58	8198.00	318.00
29025	29150	29	53	Cast	48.16	-4.13	1545.00	41.00
29026	29150	29	53	Châteaulin	48.20	-4.08	4965.00	239.00
29027	29540	29	53	Châteauneuf-du-Faou	48.18	-3.81	3777.00	89.00
29028	29770	29	53	Cléden-Cap-Sizun	48.05	-4.65	1181.00	62.00
29029	29270	29	53	Cléden-Poher	48.23	-3.66	1130.00	38.00
29030	29233	29	53	Cléder	48.66	-4.10	3801.00	102.00
29031	29360	29	53	Clohars-Carnoët	47.80	-3.58	3678.00	106.00
29032	29950	29	53	Clohars-Fouesnant	47.90	-4.06	1279.00	98.00
29033	29190	29	53	Cloître-Pleyben 	48.25	-3.88	512.00	25.00
29034	29410	29	53	Cloître-St-Thégonnec 	48.48	-3.80	566.00	20.00
29035	29870	29	53	Coat-Méal	48.50	-4.53	669.00	62.00
29036	29530	29	53	Collorec	48.28	-3.78	692.00	24.00
29037	29120	29	53	Combrit	47.88	-4.15	2673.00	111.00
29038	29450	29	53	Commana	48.41	-3.95	1061.00	27.00
29039	29900	29	53	Concarneau	47.86	-3.91	18630.00	454.00
29040	29217	29	53	Conquet 	48.36	-4.76	2149.00	254.00
29041	29370	29	53	Coray	48.06	-3.83	1623.00	52.00
29042	29160	29	53	Crozon	48.25	-4.48	7705.00	96.00
29043	29460	29	53	Daoulas	48.36	-4.25	1640.00	303.00
29044	29150	29	53	Dinéault	48.21	-4.16	1550.00	34.00
29045	29460	29	53	Dirinon	48.40	-4.26	2024.00	61.00
29046	29100	29	53	Douarnenez	48.10	-4.33	16457.00	660.00
29047	29860	29	53	Drennec 	48.53	-4.36	1599.00	168.00
29048	29510	29	53	Edern	48.10	-3.98	1759.00	44.00
29049	29370	29	53	Elliant	48.00	-3.88	2591.00	37.00
29051	29500	29	53	Ergué-Gabéric	48.00	-4.03	6517.00	163.00
29052	29770	29	53	Esquibien	48.01	-4.56	1911.00	124.00
29053	29590	29	53	Faou 	48.30	-4.18	1522.00	128.00
29054	29690	29	53	Feuillée 	48.40	-3.85	555.00	18.00
29055	29260	29	53	Folgoët 	48.56	-4.33	3094.00	317.00
29056	29800	29	53	Forest-Landerneau 	48.43	-4.31	1619.00	176.00
29057	29940	29	53	Forêt-Fouesnant 	47.91	-3.98	2369.00	128.00
29058	29170	29	53	Fouesnant	47.90	-4.01	6524.00	199.00
29059	29610	29	53	Garlan	48.60	-3.75	801.00	60.00
29060	29950	29	53	Gouesnach	47.91	-4.11	1769.00	104.00
29061	29850	29	53	Gouesnou	48.45	-4.46	5417.00	448.00
29062	29190	29	53	Gouézec	48.16	-3.96	1076.00	35.00
29063	29770	29	53	Goulien	48.05	-4.60	512.00	40.00
29064	29890	29	53	Goulven	48.63	-4.30	482.00	76.00
29065	29710	29	53	Gourlizon	48.01	-4.26	922.00	93.00
29066	29180	29	53	Guengat	48.05	-4.20	1604.00	71.00
29067	29650	29	53	Guerlesquin	48.51	-3.58	1627.00	75.00
29068	29410	29	53	Guiclan	48.55	-3.96	2045.00	48.00
29069	29820	29	53	Guilers	48.43	-4.56	6785.00	357.00
29070	29710	29	53	Guiler-sur-Goyen	48.01	-4.36	412.00	37.00
29071	29300	29	53	Guilligomarc'h	47.93	-3.41	520.00	23.00
29073	29620	29	53	Guimaëc	48.66	-3.70	880.00	47.00
29074	29400	29	53	Guimiliau	48.48	-4.00	791.00	70.00
29075	29490	29	53	Guipavas	48.43	-4.40	11956.00	271.00
29076	29290	29	53	Guipronvel	48.48	-4.56	570.00	68.00
29077	29880	29	53	Guissény	48.63	-4.41	1850.00	73.00
29078	29460	29	53	Hanvec	48.33	-4.16	1474.00	25.00
29079	29670	29	53	Henvic	48.63	-3.93	1265.00	127.00
29080	29460	29	53	Hôpital-Camfrout	48.33	-4.23	1505.00	114.00
29081	29690	29	53	Huelgoat	48.36	-3.75	1742.00	117.00
29085	29980	29	53	Ile-Tudy	47.83	-4.16	518.00	411.00
29086	29460	29	53	Irvillac	48.36	-4.21	1005.00	34.00
29087	29100	29	53	Juch 	48.06	-4.25	751.00	52.00
29089	29270	29	53	Kergloff	48.26	-3.63	720.00	29.00
29090	29100	29	53	Kerlaz	48.08	-4.26	729.00	64.00
29091	29890	29	53	Kerlouan	48.65	-4.36	2406.00	135.00
29093	29260	29	53	Kernilis	48.56	-4.41	1016.00	100.00
29094	29260	29	53	Kernouës	48.58	-4.35	621.00	80.00
29095	29860	29	53	Kersaint-Plabennec	48.46	-4.36	1001.00	84.00
29097	29400	29	53	Lampaul-Guimiliau	48.50	-4.03	2037.00	117.00
29098	29810	29	53	Lampaul-Plouarzel	48.45	-4.76	1662.00	411.00
29099	29830	29	53	Lampaul-Ploudalmézeau	48.56	-4.65	595.00	94.00
29100	29260	29	53	Lanarvily	48.55	-4.38	281.00	47.00
29101	29870	29	53	Landéda	48.58	-4.56	2666.00	243.00
29102	29530	29	53	Landeleau	48.23	-3.73	1028.00	34.00
29103	29800	29	53	Landerneau	48.45	-4.25	14269.00	1082.00
29104	29560	29	53	Landévennec	48.30	-4.26	374.00	27.00
29105	29400	29	53	Landivisiau	48.51	-4.06	8254.00	435.00
29106	29510	29	53	Landrévarzec	48.08	-4.05	1372.00	68.00
29107	29510	29	53	Landudal	48.06	-3.98	680.00	41.00
29108	29710	29	53	Landudec	48.00	-4.33	1183.00	58.00
29109	29840	29	53	Landunvez	48.53	-4.73	1359.00	100.00
29110	29510	29	53	Langolen	48.06	-3.91	648.00	38.00
29111	29430	29	53	Lanhouarneau	48.58	-4.20	959.00	54.00
29112	29840	29	53	Lanildut	48.48	-4.75	733.00	126.00
29114	29640	29	53	Lannéanou	48.48	-3.66	357.00	22.00
29115	29190	29	53	Lannédern	48.30	-3.90	309.00	25.00
29116	29400	29	53	Lanneuffret	48.50	-4.20	84.00	38.00
29117	29870	29	53	Lannilis	48.56	-4.51	4272.00	182.00
29119	29290	29	53	Lanrivoaré	48.46	-3.63	1271.00	85.00
29120	29160	29	53	Lanvéoc	48.28	-4.46	1857.00	97.00
29122	29520	29	53	Laz	48.13	-3.83	706.00	20.00
29123	29190	29	53	Lennon	48.20	-3.90	646.00	28.00
29124	29260	29	53	Lesneven	48.56	-4.31	6250.00	609.00
29125	29390	29	53	Leuhan	48.10	-3.78	794.00	24.00
29126	29260	29	53	Loc-Brévalaire	48.55	-4.40	218.00	131.00
29127	29410	29	53	Loc-Eguiner-St-Thégonnec	48.46	-3.96	319.00	40.00
29129	29690	29	53	Locmaria-Berrien	48.35	-3.70	272.00	16.00
29131	29400	29	53	Locmélar	48.45	-4.06	455.00	29.00
29132	29670	29	53	Locquénolé	48.61	-3.86	726.00	854.00
29133	29241	29	53	Locquirec	48.70	-3.65	1226.00	206.00
29134	29180	29	53	Locronan	48.10	-4.20	796.00	99.00
29135	29750	29	53	Loctudy	47.83	-4.16	3622.00	285.00
29136	29310	29	53	Locunolé	47.93	-3.48	875.00	52.00
29137	29460	29	53	Logonna-Daoulas	48.31	-4.30	1429.00	118.00
29139	29590	29	53	Lopérec	48.28	-4.05	723.00	18.00
29140	29470	29	53	Loperhet	48.38	-4.30	2941.00	145.00
29141	29530	29	53	Loqueffret	48.31	-3.86	428.00	16.00
29143	29790	29	53	Mahalon	48.03	-4.43	773.00	36.00
29144	29800	29	53	Martyre 	48.45	-4.16	580.00	32.00
29145	29790	29	53	Meilars	48.05	-4.43	727.00	50.00
29146	29140	29	53	Melgven	47.90	-3.83	2987.00	58.00
29147	29300	29	53	Mellac	47.90	-3.58	2192.00	83.00
29148	29420	29	53	Mespaul	48.61	-4.01	797.00	69.00
29149	29290	29	53	Milizac	48.46	-4.56	2925.00	88.00
29150	29350	29	53	Moëlan-sur-Mer	47.81	-3.63	6596.00	139.00
29151	29600	29	53	Morlaix	48.58	-3.83	16701.00	673.00
29152	29270	29	53	Motreff	48.20	-3.55	664.00	31.00
29153	29920	29	53	Névez	47.81	-3.78	2574.00	101.00
29155	29242	29	0	Ouessant	48.45	-5.09	1062.00	68.00
29156	29800	29	53	Pencran	48.43	-4.23	1182.00	132.00
29159	29710	29	53	Peumérit	47.93	-4.30	729.00	37.00
29160	29860	29	53	Plabennec	48.50	-4.43	6600.00	131.00
29161	29170	29	53	Pleuven	47.90	-4.03	1993.00	146.00
29162	29190	29	53	Pleyben	48.23	-3.96	3446.00	45.00
29163	29410	29	53	Pleyber-Christ	48.50	-3.86	2828.00	62.00
29165	29740	29	53	Plobannalec	47.81	-4.21	3022.00	166.00
29166	29550	29	53	Ploéven	48.15	-4.23	450.00	34.00
29167	29710	29	53	Plogastel-St-Germain	47.98	-4.26	1687.00	54.00
29168	29770	29	53	Plogoff	48.03	-4.66	1902.00	162.00
29169	29180	29	53	Plogonnec	48.08	-4.18	3073.00	57.00
29170	29700	29	53	Plomelin	47.93	-4.15	3870.00	148.00
29171	29120	29	53	Plomeur	47.83	-4.28	3272.00	110.00
29172	29550	29	53	Plomodiern	48.18	-4.23	1912.00	41.00
29173	29710	29	53	Plonéis	48.01	-4.21	1426.00	65.00
29174	29720	29	53	Plonéour-Lanvern	47.90	-4.28	4619.00	94.00
29175	29530	29	53	Plonévez-du-Faou	48.25	-3.83	2257.00	28.00
29176	29550	29	53	Plonévez-Porzay	48.10	-4.21	1663.00	57.00
29177	29810	29	53	Plouarzel	48.43	-4.73	2042.00	48.00
29178	29830	29	53	Ploudalmézeau	48.53	-4.65	4874.00	210.00
29179	29260	29	53	Ploudaniel	48.53	-4.31	3406.00	74.00
29180	29800	29	53	Ploudiry	48.45	-4.15	822.00	30.00
29181	29800	29	53	Plouédern	48.48	-4.25	2537.00	129.00
29182	29620	29	53	Plouégat-Guérand	48.61	-3.66	925.00	53.00
29183	29650	29	53	Plouégat-Moysan	48.56	-3.61	501.00	33.00
29184	29420	29	53	Plouénan	48.63	-4.00	2356.00	77.00
29185	29430	29	53	Plouescat	48.66	-4.16	3689.00	249.00
29187	29440	29	53	Plougar	48.56	-4.15	672.00	38.00
29188	29630	29	53	Plougasnou	48.70	-3.80	3530.00	104.00
29189	29470	29	53	Plougastel-Daoulas	48.36	-4.36	11139.00	238.00
29190	29217	29	53	Plougonvelin	48.35	-4.71	2167.00	116.00
29191	29640	29	53	Plougonven	48.51	-3.71	3374.00	49.00
29192	29250	29	53	Plougoulm	48.66	-4.05	1693.00	92.00
29193	29400	29	53	Plougourvest	48.55	-4.08	1124.00	80.00
29195	29880	29	53	Plouguerneau	48.60	-4.50	5255.00	121.00
29196	29830	29	53	Plouguin	48.53	-4.60	2060.00	66.00
29198	29260	29	53	Plouider	48.61	-4.30	1818.00	77.00
29199	29610	29	53	Plouigneau	48.56	-3.70	4023.00	63.00
29201	29810	29	53	Ploumoguer	48.40	-4.71	1602.00	41.00
29202	29410	29	53	Plounéour-Ménez	48.45	-3.88	1100.00	21.00
29203	29890	29	53	Plounéour-Trez	48.65	-4.31	1256.00	118.00
29204	29400	29	53	Plounéventer	48.51	-4.21	1498.00	55.00
29205	29270	29	53	Plounévézel	48.30	-3.60	1017.00	42.00
29206	29430	29	53	Plounévez-Lochrist	48.61	-4.21	2356.00	60.00
29209	29860	29	53	Plouvien	48.53	-4.45	2886.00	86.00
29210	29420	29	53	Plouvorn	48.58	-4.03	2584.00	73.00
29211	29690	29	53	Plouyé	48.31	-3.73	726.00	19.00
29212	29280	29	53	Plouzané	48.38	-4.61	11400.00	344.00
29213	29440	29	53	Plouzévédé	48.60	-4.11	1416.00	76.00
29214	29720	29	53	Plovan	47.91	-4.36	648.00	41.00
29215	29710	29	53	Plozévet	47.98	-4.41	2838.00	104.00
29216	29700	29	53	Pluguffan	47.98	-4.18	3238.00	101.00
29217	29930	29	53	Pont-Aven	47.85	-3.75	3031.00	106.00
29218	29790	29	53	Pont-Croix	48.50	-4.05	1762.00	218.00
29219	29650	29	53	Ponthou 	48.56	-3.63	127.00	95.00
29220	29120	29	53	Pont-l'Abbé	47.86	-4.21	7374.00	405.00
29221	29840	29	53	Porspoder	48.50	-4.76	1373.00	122.00
29222	29150	29	53	Port-Launay	48.21	-4.06	395.00	197.00
29224	29100	29	53	Pouldergat	48.05	-4.33	1311.00	54.00
29225	29710	29	53	Pouldreuzic	47.95	-4.36	1854.00	111.00
29226	29100	29	53	Poullan-sur-Mer	48.08	-4.41	1627.00	54.00
29227	29246	29	53	Poullaouen	48.33	-3.65	1574.00	22.00
29228	29770	29	53	Primelin	48.01	-4.61	931.00	107.00
